scenario,session,policy,mean_human_risk,mean_operational_risk,mean_joint_risk,mean_disruption,mean_learning_loss,intervention_rate,stop_rate
oil_gas,1,Comfort-First,0.26558431304695207,0.35555823456710123,0.31057127380702665,0.025333333333333333,0.025333333333333333,0.15833333333333333,0.0
oil_gas,1,VR Guardian,0.2542509797136187,0.36364156790043456,0.3089462738070266,0.018083333333333337,0.012916666666666667,0.25833333333333336,0.0
oil_gas,2,Fixed Training,0.32368144650970404,0.37485915008843357,0.3492702982990688,0.0,0.0,0.0,0.0
oil_gas,2,Safety-First,0.17035173357668407,0.20400350195867667,0.18717761776768035,0.11083333333333334,0.15833333333333333,0.31666666666666665,0.31666666666666665
oil_gas,2,Comfort-First,0.26234811317637063,0.3556924834217669,0.3090202982990688,0.03066666666666667,0.03066666666666667,0.19166666666666668,0.0
oil_gas,2,VR Guardian,0.247681446509704,0.36535915008843356,0.30652029829906874,0.022166666666666668,0.015833333333333335,0.31666666666666665,0.0
oil_gas,3,Fixed Training,0.32548428545680136,0.3696431658798634,0.3475637256683324,0.0,0.0,0.0,0.0
oil_gas,3,Safety-First,0.2016280289264362,0.23295469676943098,0.21729136284793363,0.0875,0.125,0.25,0.25
oil_gas,3,Comfort-First,0.280150952123468,0.3554764992131967,0.3178137256683324,0.022666666666666665,0.022666666666666665,0.14166666666666666,0.0
oil_gas,3,VR Guardian,0.26548428545680136,0.3621431658798634,0.3138137256683323,0.0175,0.0125,0.25,0.0
oil_gas,4,Fixed Training,0.33129086227278337,0.3687695103179698,0.35003018629537663,0.0,0.0,0.0,0.0
oil_gas,4,Safety-First,0.19803453046920183,0.23066325147049965,0.21434889096985074,0.09041666666666665,0.12916666666666668,0.25833333333333336,0.25833333333333336
oil_gas,4,Comfort-First,0.25929086227278336,0.3462695103179698,0.3027801862953766,0.036000000000000004,0.036000000000000004,0.225,0.0
oil_gas,4,VR Guardian,0.2692908622727834,0.36101951031796986,0.31515518629537664,0.018083333333333337,0.012916666666666668,0.25833333333333336,0.0
oil_gas,5,Fixed Training,0.3236611883589423,0.37162163277415805,0.3476414105665502,0.0,0.0,0.0,0.0
oil_gas,5,Safety-First,0.1931966055961895,0.23123216396745558,0.2122143847818225,0.09041666666666666,0.12916666666666668,0.25833333333333336,0.25833333333333336
oil_gas,5,Comfort-First,0.26499452169227566,0.35328829944082474,0.30914141056655015,0.029333333333333336,0.029333333333333336,0.18333333333333332,0.0
oil_gas,5,VR Guardian,0.2616611883589423,0.363871632774158,0.31276641056655025,0.018083333333333333,0.012916666666666667,0.25833333333333336,0.0
oil_gas,6,Fixed Training,0.3241795650203763,0.368850618411342,0.3465150917158591,0.0,0.0,0.0,0.0
oil_gas,6,Safety-First,0.20356269822440395,0.23948881711528897,0.22152575766984645,0.08458333333333332,0.12083333333333333,0.24166666666666667,0.24166666666666667
oil_gas,6,Comfort-First,0.27084623168704297,0.3521839517446753,0.31151509171585917,0.02666666666666667,0.02666666666666667,0.16666666666666666,0.0
oil_gas,6,VR Guardian,0.26617956502037626,0.3616006184113419,0.3138900917158592,0.01691666666666667,0.012083333333333335,0.24166666666666667,0.0
oil_gas,7,Fixed Training,0.3320818056041434,0.37617392113610415,0.35412786337012375,0.0,0.0,0.0,0.0
oil_gas,7,Safety-First,0.20203817344920222,0.2407276497673406,0.2213829116082714,0.08749999999999998,0.125,0.25,0.25
oil_gas,7,Comfort-First,0.26808180560414335,0.35617392113610413,0.31212786337012377,0.032,0.032,0.2,0.0
oil_gas,7,VR Guardian,0.2720818056041434,0.36867392113610414,0.3203778633701238,0.017500000000000005,0.012500000000000002,0.25,0.0
oil_gas,8,Fixed Training,0.3185562243724211,0.37046139293497593,0.34450880865369854,0.0,0.0,0.0,0.0
oil_gas,8,Safety-First,0.20679531362870604,0.2474387875319977,0.22711705058035184,0.07875,0.1125,0.225,0.225
oil_gas,8,Comfort-First,0.2758895577057544,0.3571280596016427,0.3165088086536985,0.021333333333333333,0.021333333333333333,0.13333333333333333,0.0
oil_gas,8,VR Guardian,0.2645562243724211,0.36371139293497595,0.31413380865369855,0.01575,0.011250000000000001,0.225,0.0
oil_gas,9,Fixed Training,0.3289881050509873,0.37545124762075816,0.3522196763358727,0.0,0.0,0.0,0.0
oil_gas,9,Safety-First,0.19058514137186353,0.22643093591500882,0.20850803864343614,0.09625,0.1375,0.275,0.275
oil_gas,9,Comfort-First,0.27032143838432066,0.3571179142874248,0.31371967633587267,0.029333333333333333,0.029333333333333333,0.18333333333333332,0.0
oil_gas,9,VR Guardian,0.2629881050509873,0.3672012476207581,0.3150946763358727,0.019250000000000003,0.01375,0.275,0.0
oil_gas,10,Fixed Training,0.3266712798286225,0.3804005102315534,0.353535895030088,0.0,0.0,0.0,0.0
oil_gas,10,Safety-First,0.1785287852843695,0.21765242396925705,0.19809060462681327,0.105,0.15,0.3,0.3
oil_gas,10,Comfort-First,0.26533794649528913,0.36123384356488675,0.31328589503008797,0.03066666666666667,0.03066666666666667,0.19166666666666668,0.0
oil_gas,10,VR Guardian,0.2546712798286225,0.3714005102315534,0.31303589503008794,0.021000000000000005,0.015000000000000001,0.3,0.0
oil_gas,11,Fixed Training,0.32344067341643,0.37613802926821244,0.34978935134232125,0.0,0.0,0.0,0.0
oil_gas,11,Safety-First,0.20763065252013552,0.24812923063954312,0.22787994157983935,0.08166666666666665,0.11666666666666667,0.23333333333333334,0.23333333333333334
oil_gas,11,Comfort-First,0.2754406734164301,0.3611380292682124,0.3182893513423213,0.024,0.024,0.15,0.0
oil_gas,11,VR Guardian,0.26744067341643,0.3691380292682124,0.3182893513423212,0.016333333333333335,0.011666666666666667,0.23333333333333334,0.0
oil_gas,12,Fixed Training,0.31961360680286505,0.37220630748383904,0.34590995714335204,0.0,0.0,0.0,0.0
oil_gas,12,Safety-First,0.2076467743680958,0.24486723747780628,0.22625700592295103,0.08166666666666665,0.11666666666666667,0.23333333333333334,0.23333333333333334
oil_gas,12,Comfort-First,0.287613606802865,0.3622063074838391,0.3249099571433521,0.016,0.016,0.1,0.0
oil_gas,12,VR Guardian,0.263613606802865,0.3652063074838391,0.314409957143352,0.016333333333333335,0.011666666666666667,0.23333333333333334,0.0
oil_gas,13,Fixed Training,0.3222316499165057,0.3789115858966176,0.3505716179065616,0.0,0.0,0.0,0.0
oil_gas,13,Safety-First,0.19464534918153784,0.23854276233462776,0.21659405575808283,0.09041666666666666,0.12916666666666668,0.25833333333333336,0.25833333333333336
oil_gas,13,Comfort-First,0.2715649832498391,0.3630782525632842,0.31732161790656155,0.025333333333333333,0.025333333333333333,0.15833333333333333,0.0
oil_gas,13,VR Guardian,0.26023164991650566,0.3711615858966175,0.3156966179065616,0.018083333333333337,0.012916666666666667,0.25833333333333336,0.0
oil_gas,14,Fixed Training,0.32633246613605105,0.37227492758014163,0.3493036968580963,0.0,0.0,0.0,0.0
oil_gas,14,Safety-First,0.2104562184390053,0.24558356977257662,0.228019894105791,0.08166666666666665,0.11666666666666667,0.23333333333333334,0.23333333333333334
oil_gas,14,Comfort-First,0.2836657994693843,0.35894159424680827,0.3213036968580963,0.021333333333333333,0.021333333333333333,0.13333333333333333,0.0
oil_gas,14,VR Guardian,0.27033246613605105,0.36527492758014163,0.3178036968580963,0.016333333333333335,0.011666666666666667,0.23333333333333334,0.0
oil_gas,15,Fixed Training,0.32921900227551326,0.38501242493272375,0.3571157136041185,0.0,0.0,0.0,0.0
oil_gas,15,Safety-First,0.19666660168071365,0.23966109950406805,0.21816385059239085,0.09333333333333332,0.13333333333333333,0.26666666666666666,0.26666666666666666
oil_gas,15,Comfort-First,0.2838856689421799,0.37084575826605715,0.3273657136041185,0.02266666666666667,0.02266666666666667,0.14166666666666666,0.0
oil_gas,15,VR Guardian,0.26521900227551326,0.37701242493272374,0.3211157136041185,0.018666666666666668,0.013333333333333334,0.26666666666666666,0.0
oil_gas,16,Fixed Training,0.32769854935121506,0.38198245466477065,0.35484050200799294,0.0,0.0,0.0,0.0
oil_gas,16,Safety-First,0.18239097610602312,0.2237287551214277,0.2030598656137254,0.10208333333333333,0.14583333333333334,0.2916666666666667,0.2916666666666667
oil_gas,16,Comfort-First,0.27169854935121507,0.3644824546647707,0.31809050200799294,0.028000000000000004,0.028000000000000004,0.175,0.0
oil_gas,16,VR Guardian,0.25769854935121506,0.3732324546647707,0.3154655020079929,0.02041666666666667,0.014583333333333334,0.2916666666666667,0.0
oil_gas,17,Fixed Training,0.3277471943783698,0.3779966946264854,0.3528719445024276,0.0,0.0,0.0,0.0
oil_gas,17,Safety-First,0.19236887217718276,0.22900167853729514,0.21068527535723897,0.09624999999999999,0.1375,0.275,0.275
oil_gas,17,Comfort-First,0.27708052771170316,0.362163361293152,0.31962194450242765,0.025333333333333333,0.025333333333333333,0.15833333333333333,0.0
oil_gas,17,VR Guardian,0.2617471943783698,0.3697466946264854,0.3157469445024276,0.019250000000000003,0.013750000000000002,0.275,0.0
oil_gas,18,Fixed Training,0.3273195046004641,0.37709917503442697,0.3522093398174455,0.0,0.0,0.0,0.0
oil_gas,18,Safety-First,0.19523791619448086,0.2373691915928686,0.21630355389367473,0.09041666666666665,0.12916666666666668,0.25833333333333336,0.25833333333333336
oil_gas,18,Comfort-First,0.26598617126713076,0.35793250836776025,0.31195933981744545,0.03066666666666667,0.03066666666666667,0.19166666666666668,0.0
oil_gas,18,VR Guardian,0.26531950460046405,0.36934917503442694,0.31733433981744547,0.018083333333333337,0.012916666666666668,0.25833333333333336,0.0
oil_gas,19,Fixed Training,0.3283235777638352,0.37179113902745026,0.3500573583956427,0.0,0.0,0.0,0.0
oil_gas,19,Safety-First,0.18810927816383735,0.22210511192504157,0.20510719504443944,0.09916666666666667,0.14166666666666666,0.2833333333333333,0.2833333333333333
oil_gas,19,Comfort-First,0.2669902444305018,0.35262447236078365,0.3098073583956428,0.030666666666666665,0.030666666666666665,0.19166666666666668,0.0
oil_gas,19,VR Guardian,0.2603235777638352,0.36329113902745025,0.3118073583956427,0.019833333333333335,0.014166666666666666,0.2833333333333333,0.0
oil_gas,20,Fixed Training,0.31859045927444013,0.3734119416400031,0.3460012004572216,0.0,0.0,0.0,0.0
oil_gas,20,Safety-First,0.1940002931694141,0.22799949142519724,0.21099989229730565,0.09333333333333332,0.13333333333333333,0.26666666666666666,0.26666666666666666
oil_gas,20,Comfort-First,0.2785904592744401,0.36091194164000306,0.3197512004572216,0.02,0.02,0.125,0.0
oil_gas,20,VR Guardian,0.25459045927444013,0.3654119416400031,0.31000120045722157,0.018666666666666668,0.013333333333333334,0.26666666666666666,0.0
oil_gas,21,Fixed Training,0.32982254603387,0.38201204742378536,0.35591729672882766,0.0,0.0,0.0,0.0
oil_gas,21,Safety-First,0.2016780136539151,0.24140601432631664,0.22154201399011592,0.09041666666666665,0.12916666666666668,0.25833333333333336,0.25833333333333336
oil_gas,21,Comfort-First,0.28448921270053673,0.36784538075711865,0.3261672967288277,0.022666666666666665,0.022666666666666665,0.14166666666666666,0.0
oil_gas,21,VR Guardian,0.26782254603387007,0.3742620474237853,0.32104229672882767,0.018083333333333337,0.012916666666666667,0.25833333333333336,0.0
oil_gas,22,Fixed Training,0.324742659579669,0.3792365289838969,0.35198959428178306,0.0,0.0,0.0,0.0
oil_gas,22,Safety-First,0.183868617088381,0.22489055036501393,0.20437958372669748,0.09916666666666665,0.14166666666666666,0.2833333333333333,0.2833333333333333
oil_gas,22,Comfort-First,0.26340932624633573,0.36006986231723026,0.311739594281783,0.03066666666666667,0.03066666666666667,0.19166666666666668,0.0
oil_gas,22,VR Guardian,0.2567426595796691,0.3707365289838969,0.313739594281783,0.019833333333333335,0.014166666666666668,0.2833333333333333,0.0
oil_gas,23,Fixed Training,0.32977038005818027,0.3748023067580462,0.3522863434081132,0.0,0.0,0.0,0.0
oil_gas,23,Safety-First,0.1771991414991589,0.2129897071232277,0.1950944243111933,0.105,0.15,0.3,0.3
oil_gas,23,Comfort-First,0.2631037133915136,0.35396897342471284,0.3085363434081133,0.03333333333333333,0.03333333333333333,0.20833333333333334,0.0
oil_gas,23,VR Guardian,0.25777038005818026,0.3658023067580462,0.31178634340811323,0.021000000000000005,0.015000000000000001,0.3,0.0
oil_gas,24,Fixed Training,0.32761485207329044,0.3751089075785826,0.3513618798259365,0.0,0.0,0.0,0.0
oil_gas,24,Safety-First,0.18912224585663437,0.22618993188178507,0.20765608886920972,0.09624999999999999,0.1375,0.275,0.275
oil_gas,24,Comfort-First,0.2689481854066237,0.35677557424524925,0.3128618798259365,0.029333333333333333,0.029333333333333333,0.18333333333333332,0.0
oil_gas,24,VR Guardian,0.26161485207329044,0.3668589075785826,0.3142368798259365,0.019250000000000003,0.013750000000000002,0.275,0.0
oil_gas,25,Fixed Training,0.3258642586930131,0.3788645364393453,0.35236439756617927,0.0,0.0,0.0,0.0
oil_gas,25,Safety-First,0.17064863737956762,0.20958700009369088,0.19011781873662928,0.11083333333333334,0.15833333333333333,0.31666666666666665,0.31666666666666665
oil_gas,25,Comfort-First,0.2618642586930131,0.35886453643934524,0.3103643975661792,0.032,0.032,0.2,0.0
oil_gas,25,VR Guardian,0.24986425869301312,0.3693645364393453,0.3096143975661792,0.022166666666666668,0.01583333333333333,0.31666666666666665,0.0
oil_gas,26,Fixed Training,0.32711834341443946,0.3753283420828143,0.3512233427486269,0.0,0.0,0.0,0.0
oil_gas,26,Safety-First,0.1921776836874554,0.22655308806449603,0.2093653858759757,0.09624999999999999,0.1375,0.275,0.275
oil_gas,26,Comfort-First,0.2684516767477728,0.356995008749481,0.31272334274862684,0.029333333333333333,0.029333333333333333,0.18333333333333332,0.0
oil_gas,26,VR Guardian,0.26111834341443946,0.36707834208281426,0.31409834274862686,0.019250000000000003,0.013750000000000002,0.275,0.0
oil_gas,27,Fixed Training,0.3300121664132758,0.37955796415689846,0.3547850652850872,0.0,0.0,0.0,0.0
oil_gas,27,Safety-First,0.19968156130547612,0.24038525502732344,0.22003340816639977,0.09041666666666665,0.12916666666666668,0.25833333333333336,0.25833333333333336
oil_gas,27,Comfort-First,0.26601216641327574,0.35955796415689856,0.3127850652850872,0.032,0.032,0.2,0.0
oil_gas,27,VR Guardian,0.2680121664132758,0.37180796415689854,0.31991006528508714,0.018083333333333337,0.012916666666666668,0.25833333333333336,0.0
oil_gas,28,Fixed Training,0.31938594360612776,0.3754469351378877,0.3474164393720077,0.0,0.0,0.0,0.0
oil_gas,28,Safety-First,0.18472233773323649,0.2272199624240091,0.2059711500786228,0.09624999999999999,0.1375,0.275,0.275
oil_gas,28,Comfort-First,0.2660526102727944,0.358780268471221,0.31241643937200775,0.02666666666666667,0.02666666666666667,0.16666666666666666,0.0
oil_gas,28,VR Guardian,0.25338594360612776,0.3671969351378877,0.3102914393720077,0.01925,0.013750000000000002,0.275,0.0
oil_gas,29,Fixed Training,0.32482754103841016,0.37412676721932137,0.34947715412886576,0.0,0.0,0.0,0.0
oil_gas,29,Safety-First,0.2011341777189789,0.23986202299442064,0.22049810035669976,0.0875,0.125,0.25,0.25
oil_gas,29,Comfort-First,0.27416087437174347,0.35829343388598806,0.3162271541288658,0.025333333333333333,0.025333333333333333,0.15833333333333333,0.0
oil_gas,29,VR Guardian,0.26482754103841016,0.36662676721932136,0.3157271541288658,0.0175,0.0125,0.25,0.0
oil_gas,30,Fixed Training,0.3288710696323456,0.37986326936626935,0.3543671694993075,0.0,0.0,0.0,0.0
oil_gas,30,Safety-First,0.20478336662172864,0.24793913299737316,0.22636124980955094,0.08458333333333332,0.12083333333333333,0.24166666666666667,0.24166666666666667
oil_gas,30,Comfort-First,0.2728710696323456,0.36236326936626934,0.3176171694993075,0.028,0.028,0.175,0.0
oil_gas,30,VR Guardian,0.27087106963234564,0.3726132693662694,0.3217421694993075,0.01691666666666667,0.012083333333333335,0.24166666666666667,0.0
oil_gas,31,Fixed Training,0.324093280909194,0.37436389187214164,0.3492285863906678,0.0,0.0,0.0,0.0
oil_gas,31,Safety-First,0.20460834390512536,0.24335212889544725,0.22398023640028633,0.08458333333333332,0.12083333333333333,0.24166666666666667,0.24166666666666667
oil_gas,31,Comfort-First,0.2707599475758606,0.35769722520547503,0.31422858639066775,0.02666666666666667,0.02666666666666667,0.16666666666666666,0.0
oil_gas,31,VR Guardian,0.26609328090919393,0.36711389187214166,0.3166035863906678,0.01691666666666667,0.012083333333333335,0.24166666666666667,0.0
oil_gas,32,Fixed Training,0.3237434256585637,0.37141212829432013,0.3475777769764419,0.0,0.0,0.0,0.0
oil_gas,32,Safety-First,0.19478345456460483,0.2304952678428658,0.2126393612037353,0.09041666666666665,0.12916666666666668,0.25833333333333336,0.25833333333333336
oil_gas,32,Comfort-First,0.2757434256585637,0.35641212829432,0.3160777769764419,0.024,0.024,0.15,0.0
oil_gas,32,VR Guardian,0.2617434256585637,0.36366212829432004,0.3127027769764419,0.018083333333333337,0.012916666666666668,0.25833333333333336,0.0
oil_gas,33,Fixed Training,0.33107941025151333,0.38418227718234993,0.35763084371693155,0.0,0.0,0.0,0.0
oil_gas,33,Safety-First,0.18560651929425187,0.22435121710785783,0.20497886820105482,0.105,0.15,0.3,0.3
oil_gas,33,Comfort-First,0.2670794102515134,0.36418227718234986,0.3156308437169316,0.032,0.032,0.2,0.0
oil_gas,33,VR Guardian,0.2590794102515133,0.3751822771823499,0.3171308437169316,0.021000000000000005,0.015000000000000001,0.3,0.0
oil_gas,34,Fixed Training,0.3174072397660066,0.3701528738885193,0.343780056827263,0.0,0.0,0.0,0.0
oil_gas,34,Safety-First,0.1989030035993221,0.2400663755488254,0.21948468957407374,0.08458333333333332,0.12083333333333333,0.24166666666666667,0.24166666666666667
oil_gas,34,Comfort-First,0.2694072397660066,0.35515287388851935,0.312280056827263,0.024,0.024,0.15,0.0
oil_gas,34,VR Guardian,0.25940723976600666,0.3629028738885193,0.311155056827263,0.01691666666666667,0.012083333333333335,0.24166666666666667,0.0
oil_gas,35,Fixed Training,0.32657234554062253,0.381433673215914,0.3540030093782683,0.0,0.0,0.0,0.0
oil_gas,35,Safety-First,0.2062985993688519,0.2538864111474842,0.23009250525816802,0.08166666666666668,0.11666666666666667,0.23333333333333334,0.23333333333333334
oil_gas,35,Comfort-First,0.28123901220728925,0.3672670065492473,0.3242530093782683,0.02266666666666667,0.02266666666666667,0.14166666666666666,0.0
oil_gas,35,VR Guardian,0.27057234554062254,0.374433673215914,0.32250300937826826,0.016333333333333335,0.011666666666666665,0.23333333333333334,0.0
oil_gas,36,Fixed Training,0.32172521091735357,0.36745506702316855,0.34459013897026103,0.0,0.0,0.0,0.0
oil_gas,36,Safety-First,0.2080912721791842,0.24591727622736412,0.22700427420327418,0.07875,0.1125,0.225,0.225
oil_gas,36,Comfort-First,0.2737252109173536,0.35245506702316853,0.313090138970261,0.024,0.024,0.15,0.0
oil_gas,36,VR Guardian,0.2677252109173535,0.3607050670231685,0.31421513897026104,0.01575,0.011250000000000001,0.225,0.0
oil_gas,37,Fixed Training,0.32192744296204484,0.3670225410241843,0.34447499199311454,0.0,0.0,0.0,0.0
oil_gas,37,Safety-First,0.21463875436690832,0.24842868315203342,0.23153371875947087,0.07583333333333332,0.10833333333333334,0.21666666666666667,0.21666666666666667
oil_gas,37,Comfort-First,0.2819274429620449,0.3545225410241843,0.31822499199311455,0.02,0.02,0.125,0.0
oil_gas,37,VR Guardian,0.26992744296204485,0.3605225410241843,0.31522499199311454,0.015166666666666669,0.010833333333333335,0.21666666666666667,0.0
oil_gas,38,Fixed Training,0.32431996528672696,0.3815833497282784,0.35295165750750274,0.0,0.0,0.0,0.0
oil_gas,38,Safety-First,0.19918137291461344,0.24193796620293717,0.22055966955877532,0.09041666666666666,0.12916666666666668,0.25833333333333336,0.25833333333333336
oil_gas,38,Comfort-First,0.2816532986200603,0.3682500163949451,0.3249516575075027,0.021333333333333333,0.021333333333333333,0.13333333333333333,0.0
oil_gas,38,VR Guardian,0.2623199652867269,0.37383334972827836,0.31807665750750264,0.018083333333333337,0.012916666666666667,0.25833333333333336,0.0
oil_gas,39,Fixed Training,0.3301514060501441,0.37158489621134433,0.3508681511307442,0.0,0.0,0.0,0.0
oil_gas,39,Safety-First,0.1959748663616693,0.23143875190712954,0.2137068091343994,0.09041666666666666,0.12916666666666668,0.25833333333333336,0.25833333333333336
oil_gas,39,Comfort-First,0.2634847393834774,0.35075156287801096,0.30711815113074425,0.03333333333333333,0.03333333333333333,0.20833333333333334,0.0
oil_gas,39,VR Guardian,0.2681514060501441,0.3638348962113443,0.3159931511307442,0.018083333333333333,0.012916666666666667,0.25833333333333336,0.0
factory,0,Fixed Training,0.323743374808126,0.3884887326587512,0.3561160537334386,0.0,0.0,0.0,0.0
factory,0,Safety-First,0.2240248009249808,0.27609028882075654,0.25005754487286863,0.07291666666666667,0.10416666666666667,0.20833333333333334,0.20833333333333334
factory,0,Comfort-First,0.283743374808126,0.3759887326587512,0.3298660537334387,0.020000000000000004,0.020000000000000004,0.125,0.0
factory,0,VR Guardian,0.27374337480812605,0.3822387326587513,0.3279910537334387,0.014583333333333334,0.010416666666666666,0.20833333333333334,0.0
factory,1,Fixed Training,0.3346404439861187,0.3906564949908995,0.36264846948850915,0.0,0.0,0.0,0.0
factory,1,Safety-First,0.22709678628156277,0.27262373386896094,0.2498602600752619,0.07583333333333332,0.10833333333333334,0.21666666666666667,0.21666666666666667
factory,1,Comfort-First,0.28664044398611865,0.37565649499089954,0.3311484694885092,0.024,0.024,0.15,0.0
factory,1,VR Guardian,0.2826404439861187,0.3841564949908996,0.33339846948850915,0.015166666666666669,0.010833333333333335,0.21666666666666667,0.0
factory,2,Fixed Training,0.33498893498846743,0.3825990653375836,0.35879400016302554,0.0,0.0,0.0,0.0
factory,2,Safety-First,0.2177027167875068,0.25136224236098303,0.23453247957424492,0.08458333333333332,0.12083333333333333,0.24166666666666667,0.24166666666666667
factory,2,Comfort-First,0.29498893498846745,0.37009906533758363,0.33254400016302554,0.020000000000000004,0.020000000000000004,0.125,0.0
factory,2,VR Guardian,0.2769889349884675,0.3753490653375836,0.3261690001630255,0.01691666666666667,0.012083333333333335,0.24166666666666667,0.0
factory,3,Fixed Training,0.3432209937117181,0.40060993386662125,0.3719154637891697,0.0,0.0,0.0,0.0
factory,3,Safety-First,0.22007808195045547,0.26395484894136345,0.2420164654459095,0.0875,0.125,0.25,0.25
factory,3,Comfort-First,0.29522099371171806,0.38560993386662124,0.3404154637891697,0.024,0.024,0.15,0.0
factory,3,VR Guardian,0.28322099371171816,0.39310993386662124,0.3381654637891697,0.017500000000000005,0.0125,0.25,0.0
factory,4,Fixed Training,0.327358137733416,0.39321077073963145,0.3602844542365238,0.0,0.0,0.0,0.0
factory,4,Safety-First,0.22223101249471566,0.2747464803273581,0.2484887464110369,0.07583333333333332,0.10833333333333334,0.21666666666666667,0.21666666666666667
factory,4,Comfort-First,0.28735813773341595,0.3807107707396315,0.3340344542365237,0.02,0.02,0.125,0.0
factory,4,VR Guardian,0.27535813773341594,0.38671077073963145,0.3310344542365237,0.015166666666666669,0.010833333333333335,0.21666666666666667,0.0
factory,5,Fixed Training,0.3358836591732223,0.3925089123250329,0.36419628574912755,0.0,0.0,0.0,0.0
factory,5,Safety-First,0.21091162185069348,0.25709747681215983,0.23400454933142667,0.0875,0.125,0.25,0.25
factory,5,Comfort-First,0.2798836591732223,0.37500891232503286,0.3274462857491276,0.028000000000000004,0.028000000000000004,0.175,0.0
factory,5,VR Guardian,0.2758836591732223,0.3850089123250329,0.3304462857491276,0.0175,0.0125,0.25,0.0
factory,6,Fixed Training,0.34103172133798565,0.3981002003794422,0.3695659608587139,0.0,0.0,0.0,0.0
factory,6,Safety-First,0.2020178070173809,0.24899013304507886,0.22550397003122985,0.09625,0.1375,0.275,0.275
factory,6,Comfort-First,0.2743650546713189,0.3772668670461089,0.3258159608587139,0.03333333333333333,0.03333333333333333,0.20833333333333334,0.0
factory,6,VR Guardian,0.27503172133798554,0.3898502003794422,0.3324409608587139,0.019250000000000003,0.01375,0.275,0.0
factory,7,Fixed Training,0.3374356140482759,0.3943547054717237,0.3658951597599998,0.0,0.0,0.0,0.0
factory,7,Safety-First,0.2256565702525641,0.2763895387100163,0.25102305448129025,0.07583333333333334,0.10833333333333334,0.21666666666666667,0.21666666666666667
factory,7,Comfort-First,0.28410228071494253,0.37768803880505697,0.3308951597599998,0.02666666666666667,0.02666666666666667,0.16666666666666666,0.0
factory,7,VR Guardian,0.2854356140482759,0.3878547054717237,0.33664515975999976,0.015166666666666667,0.010833333333333334,0.21666666666666667,0.0
factory,8,Fixed Training,0.3349546339806331,0.393191878315152,0.36407325614789254,0.0,0.0,0.0,0.0
factory,8,Safety-First,0.2170035386811047,0.2665354100337808,0.24176947435744273,0.08166666666666668,0.11666666666666667,0.23333333333333334,0.23333333333333334
factory,8,Comfort-First,0.28162130064729973,0.37652521164848535,0.32907325614789257,0.02666666666666667,0.02666666666666667,0.16666666666666666,0.0
factory,8,VR Guardian,0.2789546339806331,0.38619187831515206,0.33257325614789257,0.016333333333333335,0.011666666666666665,0.23333333333333334,0.0
factory,9,Fixed Training,0.3345991502691851,0.3960630021805836,0.3653310762248843,0.0,0.0,0.0,0.0
factory,9,Safety-First,0.21750915383611727,0.2718047975875693,0.24465697571184328,0.08166666666666665,0.11666666666666667,0.23333333333333334,0.23333333333333334
factory,9,Comfort-First,0.28126581693585173,0.37939633551391694,0.3303310762248843,0.02666666666666667,0.02666666666666667,0.16666666666666666,0.0
factory,9,VR Guardian,0.2785991502691851,0.3890630021805836,0.33383107622488434,0.016333333333333335,0.011666666666666667,0.23333333333333334,0.0
factory,10,Fixed Training,0.338660958198806,0.3951436142180866,0.3669022862084463,0.0,0.0,0.0,0.0
factory,10,Safety-First,0.2230885894732409,0.26883165379944257,0.2459601216363417,0.08166666666666668,0.11666666666666667,0.23333333333333334,0.23333333333333334
factory,10,Comfort-First,0.29066095819880605,0.3801436142180866,0.33540228620844637,0.024,0.024,0.15,0.0
factory,10,VR Guardian,0.28266095819880604,0.3881436142180866,0.3354022862084463,0.016333333333333335,0.011666666666666665,0.23333333333333334,0.0
factory,11,Fixed Training,0.34070969123959444,0.39648918188975973,0.36859943656467714,0.0,0.0,0.0,0.0
factory,11,Safety-First,0.19589389069630164,0.23962886493732788,0.21776137781681476,0.10208333333333333,0.14583333333333334,0.2916666666666667,0.2916666666666667
factory,11,Comfort-First,0.29004302457292774,0.38065584855642637,0.3353494365646771,0.025333333333333333,0.025333333333333333,0.15833333333333333,0.0
factory,11,VR Guardian,0.27070969123959443,0.38773918188975975,0.3292244365646771,0.02041666666666667,0.014583333333333334,0.2916666666666667,0.0
factory,12,Fixed Training,0.33943399585247713,0.3970776573796149,0.36825582661604606,0.0,0.0,0.0,0.0
factory,12,Safety-First,0.22729325043909948,0.2698072653189026,0.248550257879001,0.08166666666666668,0.11666666666666667,0.23333333333333334,0.23333333333333334
factory,12,Comfort-First,0.3047673291858104,0.3862443240462817,0.34550582661604606,0.017333333333333333,0.017333333333333333,0.10833333333333334,0.0
factory,12,VR Guardian,0.28343399585247714,0.3900776573796149,0.33675582661604603,0.016333333333333335,0.011666666666666665,0.23333333333333334,0.0
factory,13,Fixed Training,0.33738122280006133,0.39685831649826325,0.3671197696491622,0.0,0.0,0.0,0.0
factory,13,Safety-First,0.21948723165444742,0.26560656961942686,0.2425469006369371,0.08458333333333332,0.12083333333333333,0.24166666666666667,0.24166666666666667
factory,13,Comfort-First,0.29204788946672794,0.3826916498315966,0.33736976964916227,0.022666666666666665,0.022666666666666665,0.14166666666666666,0.0
factory,13,VR Guardian,0.2793812228000613,0.3896083164982632,0.3344947696491623,0.01691666666666667,0.012083333333333335,0.24166666666666667,0.0
